id,label
6806,0.9962706565856934
8206,0.9042158126831055
12229,0.4382868707180023
11509,0.6200375556945801
5135,0.9382497668266296
7114,0.9506996870040894
8957,0.14375337958335876
1534,0.6537370681762695
11769,0.9704681038856506
6482,0.9950504899024963
5143,0.8216170072555542
9556,0.9867302179336548
11695,0.14047817885875702
2086,0.6324142217636108
9589,0.9799121022224426
223,0.9706986546516418
1099,0.18485479056835175
10063,0.34191080927848816
1798,0.9466228485107422
3410,0.9956728219985962
9161,0.9816120266914368
8901,0.9729941487312317
11545,7.35980793251656e-05
8801,0.395901620388031
9153,0.6244099736213684
5666,0.0007582176476716995
7180,0.3685974180698395
3706,0.9708935022354126
12359,0.5750861763954163
10926,0.8113933205604553
1007,0.9932802319526672
2981,0.12603341042995453
2747,0.3068009316921234
6404,0.9827945828437805
9491,0.1646699756383896
1333,0.9629291296005249
10684,0.9842719435691833
4112,0.12339146435260773
10489,0.35344332456588745
2436,0.7038703560829163
1868,0.02117341198027134
5342,0.01653318479657173
3919,0.9971898198127747
7802,0.0012703429674729705
878,0.9726365208625793
9992,0.9922703504562378
10183,0.49072808027267456
8506,0.004897391423583031
3404,0.13645800948143005
9170,0.5987258553504944
485,0.9964442849159241
10405,0.10419729351997375
1083,0.9942033886909485
6941,0.9775941371917725
3370,0.006301046349108219
9566,0.7767002582550049
8507,0.07866573333740234
10111,0.02371472865343094
3540,0.24662967026233673
8884,0.998862624168396
3338,0.9795882701873779
2221,0.9980623126029968
1755,0.9914062023162842
9108,0.989241898059845
8229,0.9938879609107971
2349,0.02355099283158779
429,0.8182017207145691
7369,0.224271759390831
10406,0.8775985240936279
5753,0.0122618293389678
1071,0.0007146233110688627
756,0.015759654343128204
10316,0.5233818292617798
8661,0.9996975660324097
3,0.9807213544845581
2297,0.04392233118414879
8240,0.9563426971435547
4323,0.8303342461585999
7846,0.7677869200706482
10957,0.8520721793174744
5999,0.14796815812587738
5775,0.01627412438392639
2538,0.3718087077140808
7199,0.03389044106006622
11409,0.00048607747885398567
9167,0.9970529079437256
7342,0.004034933168441057
10164,0.13447842001914978
11693,0.25501012802124023
4135,0.9295980334281921
1996,0.9976886510848999
7777,0.13088060915470123
8877,0.999964714050293
1334,0.1933637261390686
1598,0.44377759099006653
625,0.08058229088783264
11384,0.26320481300354004
4645,0.11272470653057098
9864,0.2370956987142563
7580,0.9774935245513916
9038,0.794234037399292
11105,0.24161551892757416
10034,0.9962053894996643
5345,0.0016107207629829645
11845,0.09254144132137299
8664,0.9168806672096252
10710,0.06105374917387962
9163,0.007310874294489622
4014,0.3487379252910614
5184,0.1928127110004425
11959,0.014045561663806438
11151,0.968569278717041
11435,0.905266523361206
6709,0.7959458827972412
11140,0.9914780259132385
7162,0.1942782998085022
4503,0.18021777272224426
7013,0.9953481554985046
6674,0.9654762744903564
6790,0.5842414498329163
9780,0.038883764296770096
4678,0.0013468118850141764
9202,0.6728159189224243
3294,0.9777804017066956
10345,0.14018194377422333
8339,0.8621892929077148
8854,0.047941312193870544
11942,0.0004393610288389027
11049,0.0789947509765625
2860,0.5282412767410278
5351,0.9977452158927917
11176,0.20240695774555206
8585,0.0540497712790966
2949,0.19905288517475128
8259,0.09158756583929062
932,0.5420047044754028
9595,0.10015760362148285
6369,0.02379741333425045
4823,0.9325427412986755
1120,0.5094996094703674
5727,0.004467917140573263
2016,0.44837403297424316
741,0.9650744795799255
473,0.9635200500488281
10865,0.0026911997701972723
10845,0.9844323396682739
4513,0.14799878001213074
11537,0.9975903034210205
5027,0.48527777194976807
7221,0.17981486022472382
3691,0.7538536787033081
10806,0.9511339068412781
6624,0.03500068932771683
7533,0.02117248997092247
8538,0.7295351028442383
4340,0.4780093729496002
12227,0.0031328259501606226
5034,0.005386174190789461
373,0.8453691005706787
2472,0.26220428943634033
8398,0.3927723467350006
5265,0.7767903804779053
4118,0.6605416536331177
6208,0.8770131468772888
12424,0.5520541667938232
6334,0.07201779633760452
4062,0.7015800476074219
12388,0.08907018601894379
10385,0.9660845994949341
3651,0.5304827690124512
3094,0.9983487129211426
3445,0.9913103580474854
1301,0.8857713341712952
4889,0.5242679715156555
8497,0.9436130523681641
11954,0.9983950257301331
2285,0.8979342579841614
5643,0.006062706001102924
2691,0.9986388087272644
3514,0.001199347316287458
12124,0.0008635559934191406
1554,0.9954032897949219
5968,0.9757952094078064
10413,0.0005753529258072376
9431,0.9415310025215149
8540,0.6945348381996155
3068,0.9547911882400513
1865,0.9475669264793396
539,0.26523327827453613
9006,0.9959510564804077
8701,0.09460824728012085
6481,0.9572387933731079
8746,0.8308061957359314
5773,0.004745880141854286
1731,0.37698790431022644
4928,0.0017790264682844281
9113,0.016894666478037834
9535,0.905932605266571
8524,0.4907621741294861
12029,0.0030393260531127453
1988,0.00506178243085742
4469,0.9911289215087891
5163,0.005986512638628483
2975,0.34117382764816284
12371,0.9970398545265198
12464,0.7858315706253052
8708,0.8408423066139221
2339,0.7413815855979919
6607,0.9857667684555054
8086,0.5073925256729126
8737,0.974349319934845
2002,0.9998039603233337
6800,0.9424781799316406
7169,0.8082230687141418
9281,0.9962496161460876
10976,0.4482053518295288
1807,0.7689757943153381
8286,0.9901245832443237
2848,0.024940114468336105
3797,0.2655881643295288
5199,0.639866054058075
128,0.013131165876984596
9007,0.9524881839752197
10003,0.9826599955558777
3233,0.1118994653224945
11418,0.03852668032050133
10893,0.38443899154663086
3938,0.137471541762352
7830,0.5036179423332214
4185,0.040562424808740616
7546,0.7393062710762024
8978,0.465539813041687
2372,0.9531926512718201
3567,0.6709187030792236
11694,0.48417168855667114
1443,0.9265232682228088
6153,0.00197383901104331
8720,0.7022851705551147
7148,0.9805085062980652
2272,0.6256417036056519
792,0.8349977731704712
1980,0.7569690346717834
9059,0.9917715191841125
3793,0.931244969367981
3830,0.006543912924826145
796,0.39846381545066833
1852,0.39649778604507446
4351,0.9105793833732605
4067,0.7739872336387634
1469,0.9734916687011719
10571,0.9989336133003235
1935,0.06026342883706093
4168,0.973126232624054
481,0.11057634651660919
7312,0.7263028025627136
8250,0.14339801669120789
4403,0.04827793315052986
9758,0.9993560910224915
5154,0.006878925021737814
7291,0.9207353591918945
11585,0.9518915414810181
5060,0.9964603781700134
12139,0.9857778549194336
10635,0.030063685029745102
9276,0.22732800245285034
11577,0.05929586663842201
9612,0.1909313052892685
10752,0.0024357489310204983
1139,0.9040604829788208
10510,0.9468867778778076
4807,0.1442606896162033
7795,0.00723599037155509
2336,0.9314702749252319
747,0.48866748809814453
9088,0.5526429414749146
7991,0.2833702862262726
10349,0.9968675971031189
12406,0.002841691952198744
6534,0.0016591405728831887
203,0.8616524338722229
1780,0.16801655292510986
10253,0.8601701259613037
5161,0.051551658660173416
1384,0.9865076541900635
11504,0.0006058992585167289
8353,0.1417277455329895
6019,0.9953342080116272
9147,0.0008194747497327626
4561,0.00011130165512440726
3578,0.07839466631412506
39,0.9835227131843567
11808,0.09946756064891815
3295,0.011889271438121796
8302,0.094963937997818
1389,0.9277359843254089
2706,0.9282532334327698
5185,0.6252411603927612
5494,0.97509765625
7787,0.1564529538154602
8514,0.07876460254192352
7746,0.028025206178426743
7532,0.053076356649398804
2733,0.7081272602081299
12315,0.929438054561615
8784,0.5448848009109497
3770,0.9835395812988281
1116,0.9609372019767761
6198,0.0030031120404601097
8556,0.9928677082061768
4046,0.0022662521805614233
406,0.44849351048469543
3319,0.8540931940078735
4404,0.9859043955802917
6649,0.9390402436256409
4382,0.8015643358230591
10827,0.04136030375957489
5817,0.21298058331012726
2536,0.04191082715988159
6876,0.44915392994880676
7450,0.9976537823677063
1081,0.9953258037567139
4102,0.5074164867401123
2680,0.9218078255653381
7954,0.009935077279806137
6957,0.677114725112915
5852,0.6738564372062683
9180,0.008711908012628555
9263,0.9003868699073792
4509,0.39757978916168213
3565,0.6828978657722473
8335,0.9984460473060608
4214,0.22017355263233185
3289,0.5012221932411194
6021,0.050178125500679016
12471,0.8909948468208313
663,0.0072881802916526794
9432,0.6338448524475098
5832,0.859239399433136
5301,0.9900084733963013
8207,0.9717520475387573
12032,0.004455565474927425
4532,0.37329649925231934
10537,0.9818697571754456
5433,0.5944607257843018
9625,0.43940600752830505
7093,0.6668388247489929
5606,0.0009546457440592349
7990,0.9661354422569275
10812,0.02566126175224781
5823,0.3782668113708496
7153,0.9452019929885864
586,0.38770708441734314
11760,0.8516615033149719
2764,0.8656888604164124
6967,0.5282778143882751
2072,0.0402059331536293
10921,0.7875607013702393
4758,0.04846975952386856
5166,0.4021306037902832
11395,0.7016006708145142
6976,0.3692447543144226
3750,0.013440502807497978
11847,0.7143697142601013
1885,0.06555482745170593
306,0.9973337650299072
981,0.9300817251205444
4483,0.9569199085235596
8747,0.13066783547401428
4738,0.2010316103696823
10290,0.250012069940567
4089,0.5912283658981323
879,0.9471839666366577
1316,0.006582306697964668
2334,0.9756492376327515
9239,0.3882429003715515
8534,0.9798547625541687
3280,0.5072274208068848
3880,0.016055764630436897
8778,0.5519620180130005
2586,0.16697488725185394
1732,0.995604395866394
72,0.5696857571601868
11671,0.976108729839325
10283,0.9838914275169373
1338,0.7085363864898682
1220,0.0070829614996910095
2661,0.5148624181747437
1706,0.9426363110542297
6486,0.8389562964439392
5451,0.36578813195228577
3908,0.9897007942199707
6729,0.9873241186141968
4579,0.058707404881715775
3099,0.9728745818138123
2012,0.0007945869583636522
3193,0.45534101128578186
2834,0.8784650564193726
10439,0.14644797146320343
3613,0.9992892742156982
9294,0.8184353709220886
10675,0.22570061683654785
10409,0.8744341135025024
3961,0.9336283802986145
10162,0.9937074780464172
8892,0.9912599921226501
7928,0.999708354473114
7710,0.16565027832984924
4996,0.5157037377357483
9936,0.009576109237968922
4839,0.5278258919715881
10515,0.026819517835974693
6989,0.0029086938593536615
1553,0.9374344944953918
4684,0.9549157023429871
1579,0.0001021866628434509
3909,0.9888379573822021
3212,0.8770740628242493
5528,0.9172051548957825
4788,0.9918288588523865
68,0.015911877155303955
9987,0.6272229552268982
6645,0.001496066222898662
7269,0.41119110584259033
3172,0.024895543232560158
11858,0.5507274866104126
12213,0.9878594279289246
8065,0.8087332248687744
4254,0.158303901553154
8152,0.1700543612241745
12367,0.7560336589813232
1486,0.9027687907218933
3004,0.6735568642616272
7952,0.9805167317390442
9046,0.10990408062934875
4007,0.03134824335575104
5597,0.944299042224884
3614,0.49573448300361633
5382,0.8724983930587769
4165,0.9894561171531677
10208,0.6006177067756653
10001,0.009498989209532738
189,0.018359001725912094
4482,0.3664829432964325
2217,0.9997028708457947
7350,0.8049916625022888
2631,0.033774908632040024
7639,0.33384010195732117
2919,0.9647429585456848
8436,0.014567292295396328
3188,0.016814498230814934
712,0.9931640028953552
8938,0.9378743767738342
6918,0.9886983036994934
7284,0.08228083699941635
3518,0.047394320368766785
7306,0.9066306948661804
3915,0.9921241402626038
5708,0.7134367227554321
969,0.9957647323608398
5255,0.08333541452884674
12390,0.07446923851966858
1768,0.9888089299201965
4075,0.0009881110163405538
4019,0.3372929096221924
9390,0.0014699053717777133
2625,0.0014661987079307437
8012,0.8536726236343384
5591,0.7812650799751282
327,0.8503561019897461
1667,0.5380293130874634
7343,0.6383131742477417
7416,0.177978053689003
5057,0.0055277543142437935
7032,0.5829914212226868
9200,0.9932230710983276
11560,0.0007158639491535723
4358,0.9821649789810181
5741,0.8015986680984497
1466,0.15658697485923767
11301,0.008623008616268635
2601,0.9643180966377258
7076,0.9881419539451599
5593,0.46492788195610046
8484,0.03321711719036102
1028,0.009734435938298702
11249,0.9517360329627991
7348,0.9535250663757324
11271,0.4751383662223816
7381,0.38960668444633484
8197,0.8599098324775696
2337,0.0094217574223876
8463,0.9980329871177673
10656,0.997423529624939
101,0.11128928512334824
7100,0.35808709263801575
8594,0.3727196156978607
4879,0.9206078052520752
6690,0.059219393879175186
2417,0.6862239241600037
9021,0.9849958419799805
4682,0.08159863948822021
853,0.5536045432090759
3344,0.9760227203369141
5995,0.985261857509613
8089,0.19478507339954376
9692,0.18549400568008423
10264,0.2974367141723633
4836,0.9625736474990845
11192,0.6272603869438171
4656,0.9858361482620239
9293,0.8051702380180359
8473,0.8443096280097961
1685,0.780879020690918
9954,0.9976479411125183
6336,0.0016132332384586334
7584,0.6654690504074097
10323,0.9416446089744568
3166,0.9570451378822327
10643,0.006227362900972366
11442,0.9966686367988586
5582,0.018822256475687027
7868,0.03194527328014374
986,0.00480989646166563
8930,0.06734604388475418
6946,0.13050171732902527
2332,0.06718739122152328
1973,0.05390036106109619
5663,0.0003869560605380684
12417,0.0002840487868525088
11672,0.04193992540240288
2191,0.31028130650520325
11602,0.9236785769462585
6196,0.5237583518028259
10091,0.8300875425338745
3265,0.24306239187717438
10850,0.4917459487915039
3849,0.9982022047042847
10535,0.06444091349840164
11780,0.7755013108253479
29,0.2528146803379059
6859,0.9214245080947876
10234,0.04650266095995903
78,0.917758047580719
4332,0.006505906116217375
6052,0.18281510472297668
1992,0.10568878799676895
4762,0.002759456168860197
6525,0.20087304711341858
5636,0.3009072542190552
41,0.5663135051727295
1042,0.9445894360542297
9685,0.0008574785315431654
11217,0.9870759844779968
10840,0.15528060495853424
9036,0.8283958435058594
11812,0.08982617408037186
3279,0.9565712809562683
2943,0.06547931581735611
12479,0.0023338012397289276
9286,0.011781156063079834
7979,0.026978464797139168
1302,0.035011835396289825
1769,0.9992473125457764
3687,0.377958208322525
10816,0.6466349363327026
10098,0.9933453798294067
8657,0.8109169006347656
8847,0.4930582046508789
795,0.10559166222810745
3790,0.9127804040908813
10516,0.5312405824661255
3621,0.6383875608444214
1392,0.5161498188972473
1778,0.3521721065044403
3970,0.7355166077613831
3678,0.016203181818127632
7045,0.04228794574737549
8033,0.5400781035423279
5051,0.0032907279673963785
3903,0.000623710744548589
11428,0.9473268985748291
9459,0.12186266481876373
9825,0.8957604765892029
8041,0.007032569497823715
8582,0.005687886383384466
9494,0.008836518973112106
11870,0.9859090447425842
3020,0.4254912734031677
12259,0.9919039607048035
5055,0.1346515268087387
10488,0.9658889174461365
208,0.027092747390270233
8158,0.3601369559764862
12027,0.0007574651390314102
9266,0.9244887828826904
7967,0.9774098992347717
294,0.9319389462471008
3852,0.013660265132784843
6550,0.09488045424222946
3603,0.004900731611996889
6356,0.0044968812726438046
3072,0.9712355136871338
2099,0.991659939289093
720,0.008269271813333035
5264,0.9995130300521851
3796,0.2755442261695862
11001,0.511644184589386
1094,0.6944709420204163
8214,0.006736193783581257
2425,0.021937057375907898
3372,0.988514244556427
2522,0.8824575543403625
8085,0.06638441979885101
5980,0.6504508256912231
2211,0.9815374612808228
1074,0.9500790238380432
5860,0.992061972618103
1439,0.5234512090682983
8615,0.9992606043815613
7400,0.6044488549232483
812,0.9961990714073181
8721,0.9890202879905701
9694,0.8560124039649963
5704,0.450283020734787
10506,0.0021767697762697935
719,0.990204930305481
1179,0.9756052494049072
8964,0.7976673245429993
3826,0.8213360905647278
12072,0.45231109857559204
5230,0.40214088559150696
2710,0.5617642402648926
10829,0.918570876121521
397,0.9259333610534668
6522,0.2511940002441406
3693,0.7635059952735901
7215,0.018253179267048836
3844,0.6438415050506592
2198,0.15366216003894806
12134,0.045768674463033676
1398,0.5629100203514099
443,0.48340147733688354
3900,0.39752253890037537
11747,0.015989597886800766
2650,0.4177098274230957
2859,0.12565934658050537
4910,0.08251133561134338
8782,0.018246030434966087
9176,0.004823205526918173
3100,0.0028294012881815434
7900,0.9639105796813965
9093,0.5655969381332397
9505,0.8471042513847351
2723,0.04410625994205475
7062,0.002172081032767892
9070,0.3585495352745056
7460,0.0030562602914869785
11933,0.005035913083702326
8370,0.17908179759979248
252,0.0006629127310588956
2597,0.690942645072937
9352,0.00022473883291240782
9461,0.5317525267601013
5086,0.9414845108985901
3554,0.7997193932533264
8939,0.5625853538513184
2411,0.41061338782310486
2161,0.0009306237334385514
7774,0.7814872860908508
10470,0.002278511878103018
8557,0.5524523854255676
12321,0.5430099368095398
1751,0.9993482232093811
3546,0.4118269085884094
3268,0.46780359745025635
5756,0.9015195369720459
2804,0.6454523801803589
7701,0.34802594780921936
11976,0.02232065424323082
7595,0.9942206144332886
3059,0.2605740427970886
5319,0.7200301885604858
1756,0.13859514892101288
9096,0.047599487006664276
1141,0.1300562024116516
1249,0.23009756207466125
3461,0.002794558648020029
12284,0.9998477697372437
6424,0.616714358329773
7832,0.6153309941291809
9017,0.16562047600746155
11569,0.8128876686096191
3075,0.9991798996925354
1076,0.03040139004588127
1413,0.8422815799713135
5805,0.97514408826828
9318,0.005535421893000603
1132,0.12779246270656586
6821,0.9971988201141357
5909,0.07672218978404999
3311,0.06407950073480606
395,0.6809476613998413
8095,0.9156112670898438
7367,0.5446785688400269
7799,0.84898442029953
707,0.9297763705253601
3556,0.01768648251891136
5575,0.6081403493881226
10782,0.7394569516181946
2340,0.9864020943641663
2396,0.17278815805912018
9387,0.4997389614582062
4851,0.31372347474098206
3260,0.9742690920829773
4281,0.0456012599170208
12293,0.9311649203300476
8750,0.0001234235242009163
2426,0.9295561909675598
2249,0.6694806218147278
2422,0.8864251971244812
7058,0.15054035186767578
11349,0.0047605265863239765
9105,0.4977622628211975
2257,0.29137396812438965
4531,0.8257706165313721
4695,0.02690514363348484
491,0.8101003766059875
9299,0.16208656132221222
512,0.004450830165296793
3798,0.267867773771286
10582,0.6937705874443054
8998,0.038576431572437286
6199,0.895732581615448
12002,0.710138201713562
8185,0.9609776139259338
6104,0.0389212928712368
3769,0.0026280817110091448
8434,0.9914489388465881
6837,0.6132805347442627
11455,0.44212451577186584
3096,0.5688055753707886
3662,0.7652177810668945
1151,0.9764943718910217
5778,0.8300536274909973
4389,0.30203649401664734
1013,0.000961469835601747
3968,0.9877411723136902
8397,0.8993757367134094
7560,0.08868713676929474
4595,0.008574205450713634
12036,0.1106196790933609
8912,0.09279120713472366
6680,0.023298650979995728
5973,0.999383807182312
2105,0.03999825939536095
6656,0.8751267790794373
12241,0.21461302042007446
85,0.9922962784767151
3095,0.9915628433227539
8820,0.0019058408215641975
3430,0.43437105417251587
8046,0.005588477943092585
798,0.4958268404006958
2296,0.009572668932378292
124,0.08869295567274094
8779,0.9990271329879761
8665,0.0373542346060276
2234,0.08419027179479599
7927,0.7810086607933044
1762,0.391110897064209
5398,0.0074576810002326965
3343,0.0019390962552279234
5100,0.9967957139015198
2685,0.10153871774673462
2872,0.007720480673015118
6430,0.012521703727543354
3660,0.046783845871686935
11957,0.9932685494422913
8208,0.9959981441497803
9358,0.9922798871994019
8982,0.9735894203186035
1030,0.15436801314353943
2146,0.9960636496543884
7412,0.7328585386276245
194,0.014660376124083996
1182,0.999006450176239
3979,0.8458691835403442
11581,0.6686524152755737
2177,0.921543300151825
11432,0.11892320215702057
11882,0.92082679271698
4770,0.4106752574443817
6446,0.0057609835639595985
7575,0.3897438049316406
7470,0.873477578163147
2460,0.017362473532557487
1175,0.9992671608924866
3229,0.26363295316696167
3079,0.039724212139844894
6722,0.9962167143821716
5713,0.00022719062690157443
1275,0.39508944749832153
11674,0.22270379960536957
2102,0.15771454572677612
984,0.9940816760063171
4944,0.7527477145195007
9328,0.49579131603240967
6580,0.798989474773407
9047,0.1689477264881134
3685,0.6580023169517517
11493,0.01253415085375309
12294,0.21318167448043823
5921,0.22024153172969818
11468,0.48557567596435547
2165,0.614500880241394
1699,0.7187111377716064
11574,0.0020476386416703463
11702,0.01452071126550436
3888,0.5236908793449402
9232,0.4016399681568146
7218,0.9065691828727722
9721,0.0015086964704096317
4164,0.9881255626678467
6616,0.0033998179715126753
2611,0.3494804799556732
3853,0.7264993190765381
5979,0.4106937646865845
3577,0.10735099017620087
1572,0.834818959236145
8011,0.9997463822364807
6736,0.00256051286123693
5501,0.9476781487464905
4486,0.42865926027297974
7001,0.8576862215995789
4222,0.18653827905654907
4399,0.7710899114608765
671,0.0015892423689365387
7477,0.481158584356308
2628,0.992900013923645
9572,0.6545085310935974
5318,0.9908779263496399
3246,0.9015848636627197
1000,0.598188579082489
4946,0.8321730494499207
11696,0.910883367061615
7479,0.8729965090751648
2579,0.9695239067077637
8367,0.0005432394682429731
5437,0.9988401532173157
11492,0.0143030546605587
1951,0.0037193966563791037
6875,0.10353673994541168
10603,0.9230697751045227
11579,0.9925057291984558
5298,0.9568862318992615
47,0.023224176838994026
2147,0.10538601130247116
653,0.020647434517741203
12144,0.02824009396135807
5074,0.0025814466644078493
9880,0.9798405766487122
5997,0.9885661005973816
3891,0.5991360545158386
12418,0.23841984570026398
2215,0.9593373537063599
5220,0.9946687817573547
9605,0.04825973138213158
12079,0.944451093673706
7829,0.4903723895549774
10547,0.3049485385417938
4160,0.23333661258220673
9115,0.9140300154685974
10342,0.994606077671051
9476,0.9980626702308655
1800,0.9959741234779358
9867,0.9663811922073364
3523,0.9991328120231628
5287,0.0005655429558828473
292,0.5429988503456116
10894,0.0020406264811754227
2734,0.03625151142477989
2160,0.06978566944599152
4847,0.8774548768997192
6667,0.6703713536262512
2610,0.004433500114828348
6379,0.9826950430870056
11333,0.058200664818286896
5137,0.00036668250686489046
9635,0.49649375677108765
6652,0.9588587880134583
11164,0.9775006771087646
2577,0.7106437683105469
11360,0.9786794185638428
11573,0.02364121936261654
8077,0.9490154981613159
11670,0.9521204829216003
2793,0.0014025737764313817
882,0.9954066276550293
5014,0.8572789430618286
10508,0.2591191828250885
2021,0.02365861088037491
6048,0.38725098967552185
3607,0.2258700430393219
6489,0.9415872097015381
859,0.0017048734007403255
10802,0.0014048705343157053
11829,0.9578309655189514
4434,0.9961580634117126
4957,0.001788610708899796
7254,0.7187857627868652
6553,0.05832682177424431
7467,0.550058901309967
4787,0.998099148273468
11124,0.0009787463350221515
266,0.6119754314422607
6818,0.03032125160098076
3731,0.0409211739897728
12369,0.05882168561220169
7735,0.9985547661781311
10975,0.04850047081708908
11667,0.953973114490509
12005,0.6370282769203186
1684,0.5766938328742981
8646,0.9847195148468018
516,0.8227081298828125
2855,0.999848484992981
11659,0.33161991834640503
8910,0.0001565017009852454
5038,0.005983843468129635
7918,0.7351962924003601
6900,0.013422109186649323
12444,0.9843341708183289
772,0.0953715369105339
11501,0.7130329012870789
7981,0.9367012977600098
2280,0.9942899942398071
678,0.36743590235710144
3677,0.9978932738304138
4574,0.9481347799301147
12060,0.11412554234266281
11733,0.9922153353691101
7632,0.06110008433461189
9408,0.0068786973133683205
12154,0.0007545135449618101
9791,0.09162256121635437
1471,0.9454841017723083
824,0.006494610570371151
8974,0.6048712730407715
9132,0.852011501789093
3832,0.540960431098938
158,0.9616265892982483
7375,0.8878066539764404
6843,0.9980300068855286
7283,0.9769211411476135
11916,0.31576141715049744
8952,0.9617698788642883
5737,0.9217488765716553
6925,0.004575795028358698
8481,0.9809669256210327
11950,0.12977230548858643
8412,0.4221947193145752
5566,0.13194146752357483
11186,0.689852774143219
11168,0.4988195598125458
1106,0.4939609467983246
1343,0.89858478307724
6317,0.9140992164611816
11380,0.9095900654792786
12426,0.12655360996723175
9862,0.00032950620516203344
4792,0.6849028468132019
11535,0.9832724332809448
2231,0.00043168271076865494
4967,0.011860578320920467
10918,0.13235093653202057
3316,0.03899102285504341
4835,0.8179951906204224
7085,0.25193551182746887
7188,0.9939928650856018
10289,0.003843905869871378
9225,0.02075483649969101
8509,0.08129942417144775
10155,0.9046192765235901
4980,0.9047005772590637
5467,0.9924473762512207
11705,0.9989563226699829
643,0.8675913214683533
2673,0.9629924297332764
10624,0.0009623656515032053
11376,0.005804155021905899
9253,0.995684027671814
7714,0.36440080404281616
10416,0.05179230868816376
268,0.0014170834328979254
5346,0.6676276922225952
10673,0.8905688524246216
6510,0.9993846416473389
12412,0.9837786555290222
5391,0.8844650387763977
11676,0.1586538702249527
11970,0.5861514806747437
2036,0.0243883915245533
6558,0.4590672552585602
1767,0.9475478529930115
7552,0.8049538135528564
7629,0.9612064361572266
5720,0.8270339369773865
7930,0.8389005661010742
5209,0.6988822817802429
3611,0.0003679452056530863
2695,0.9262816905975342
7527,0.10310280323028564
11263,0.0469173789024353
4871,0.9921563863754272
6098,0.4137357771396637
3496,0.04435589909553528
1133,0.01642255298793316
8576,0.007600727956742048
6681,0.004554020706564188
11048,0.49095121026039124
843,0.8612546324729919
11097,0.9043750762939453
4596,0.9744016528129578
3989,0.9822777509689331
5875,0.03441542387008667
11600,0.64443439245224
1758,0.991950511932373
3500,0.6898233890533447
10615,0.03204698488116264
3090,0.015394210815429688
4230,0.9255576729774475
6440,0.7252930998802185
7158,0.12000757455825806
11799,0.5688562393188477
2214,0.9925343990325928
4387,0.016877735033631325
7718,0.02285502478480339
7942,0.38074812293052673
2670,0.009823749773204327
4345,0.48613888025283813
5469,0.970518171787262
11961,0.9557769894599915
10432,0.9992196559906006
10613,0.41874194145202637
5664,0.02706049010157585
6176,0.8528780341148376
10873,0.0034312796778976917
11804,0.9897037148475647
8736,0.762669026851654
8368,0.5187734365463257
1963,0.3728310167789459
12461,0.6525896787643433
10258,0.9618990421295166
9339,0.004038595594465733
8045,0.6653745174407959
4473,0.8351964354515076
3027,0.5693572759628296
3912,0.6183348894119263
2385,0.8566775321960449
3085,0.2755407989025116
8217,0.39023494720458984
2093,0.11642889678478241
4036,0.59034663438797
6763,0.5905868411064148
7176,0.023894280195236206
5529,0.3358120620250702
2657,0.05541214719414711
11521,0.8033802509307861
3984,0.3978406488895416
11421,0.0078019085340201855
2213,0.0025497213937342167
2738,0.5259907245635986
10946,0.9820460677146912
2876,0.9993639588356018
3639,0.07163877040147781
10451,0.003828827990218997
8642,0.5636394023895264
1262,0.94615238904953
6182,0.7878885269165039
9918,0.9719916582107544
11814,0.3623386323451996
8741,0.20855917036533356
6858,0.3607924282550812
9346,0.6992572546005249
1088,0.021110709756612778
11059,0.2941374182701111
11465,0.27941232919692993
4723,0.8911520838737488
2420,0.8916297554969788
10903,0.9982576966285706
7916,0.9979159235954285
4493,0.22342877089977264
4287,0.9446839094161987
5970,0.9518770575523376
6682,0.01669900305569172
4410,0.8355411291122437
8247,0.7982929944992065
4238,0.9230429530143738
117,0.0008580330177210271
4978,0.006561534944921732
3239,0.9555466175079346
5475,0.9604102373123169
10778,0.09148361533880234
849,0.027882888913154602
10400,0.9912892580032349
7764,0.9959650039672852
4459,0.015891335904598236
6788,0.0012317373184487224
1066,0.9982060194015503
6641,0.9130560755729675
9797,0.5542151927947998
8190,0.6427772641181946
8414,0.7778374552726746
4025,0.999903678894043
6113,0.8249253630638123
9719,0.4417751431465149
2886,0.09445928782224655
188,0.0017502843402326107
1036,0.12427939474582672
3521,0.9924617409706116
5883,0.940697431564331
1063,0.03218936175107956
4553,0.04118571802973747
4874,0.9921334981918335
7415,0.8989891409873962
10916,0.9570249319076538
108,0.08636166155338287
7598,0.0027806235011667013
9846,0.02511867694556713
10632,0.9834271669387817
617,0.7425979971885681
5897,0.22077056765556335
3008,0.3191770315170288
8511,0.07542475312948227
9845,0.4465296268463135
289,0.9992061257362366
9631,0.5267470479011536
11974,0.13603737950325012
1376,0.9998434782028198
6257,0.9861741065979004
1292,0.5975291728973389
10887,0.00024564709747210145
174,0.02024950459599495
6318,0.869015634059906
11203,0.0391346700489521
6308,0.38424816727638245
12373,0.00525842746719718
1004,0.9692310094833374
9949,0.6253158450126648
11999,0.8738064169883728
7938,0.9977675676345825
12097,0.5208746194839478
12497,0.00611578905954957
1231,0.886688768863678
5229,0.008580625057220459
8013,0.2961067855358124
7538,0.9880216121673584
5140,0.2187882661819458
5525,0.005120660178363323
2772,0.08792047947645187
3165,3.1665822461945936e-05
5072,0.8957025408744812
11516,0.8372060060501099
9894,0.029263170436024666
6483,0.3389163017272949
6124,0.08272237330675125
11032,0.0033507386688143015
3443,0.022292722016572952
11843,0.925067663192749
5003,0.9802632927894592
4586,0.9463575482368469
8040,0.10669839382171631
